date,level
2018-07-16,982.6549649731454
2018-07-17,984.5739492038188
2018-07-18,982.9903409545228
2018-07-19,982.9032317996434
2018-07-20,984.0655801810024
2018-07-23,984.8272540912723
2018-07-24,982.0822819277206
2018-07-25,982.4026502070093
2018-07-26,979.7945272283307
2018-07-27,972.1062026083929
2018-07-30,973.1270726980256
2018-07-31,972.8562121216364
2018-08-01,968.8903522024157
2018-08-02,976.4874178652453
2018-08-03,979.5725809999516
2018-08-06,983.6078678052555
2018-08-07,986.0213491174336
2018-08-08,986.2923871815524
2018-08-09,991.4121354471596
2018-08-10,983.2131122906188
2018-08-13,988.3002954419565
2018-08-14,988.345336054244
2018-08-15,984.296720376773
2018-08-16,985.7835954782228
2018-08-17,987.1274405147348
2018-08-20,986.4811967419885
2018-08-21,985.2126462705406
2018-08-22,987.1676478392067
2018-08-23,986.9395760695721
2018-08-24,985.8484609050073
2018-08-27,978.7949327791864
2018-08-28,984.352781809761
2018-08-29,992.421295310223
2018-08-30,995.7371212501678
2018-08-31,995.1378894403816
2018-09-03,1001.2585835774881
2018-09-04,1001.2040889216213
2018-09-05,998.9278912495663
2018-09-06,1000.695082880416
2018-09-07,1001.2124056310785
2018-09-10,1007.0661213921048
2018-09-11,1004.7140390454533
2018-09-12,1008.0540054089528
2018-09-13,1007.7467421649436
2018-09-14,1008.4035661316419
2018-09-17,1006.5031617254133
2018-09-18,1008.3759150287009
2018-09-19,1010.9672897645847
2018-09-20,1004.9183442388274
2018-09-21,1003.4018591812999
2018-09-24,1007.141046911997
2018-09-25,1007.6057927794566
2018-09-26,1005.0017661900549
2018-09-27,1006.9420555823232
2018-09-28,1009.3384476349689
2018-10-01,1015.1897316484824
2018-10-02,1020.0151577006282
2018-10-03,1022.059786144886
2018-10-04,1019.0700132832667
2018-10-05,1023.4429727473046
2018-10-08,1022.3836555107395
2018-10-09,1019.3837107221217
2018-10-10,1015.1584052281889
2018-10-11,1015.0339076893255
2018-10-12,1019.0094712478759
2018-10-15,1023.6639284394641
2018-10-16,1028.4387728486156
2018-10-17,1021.7947043533532
2018-10-18,1023.3254984231161
2018-10-19,1028.6632786733192
2018-10-22,1032.5344372270843
2018-10-23,1032.8025684449865
2018-10-24,1029.3703833116695
2018-10-25,1037.9311151163342
2018-10-26,1037.3074466634114
2018-10-29,1038.19268581372
2018-10-30,1031.370091394453
2018-10-31,1030.758590464693
2018-11-01,1027.3142424654263
2018-11-02,1019.2142400995464
2018-11-05,1020.3341183235118
2018-11-06,1027.157132871414
2018-11-07,1022.7724478669355
2018-11-08,1028.5142805244775
2018-11-09,1016.2487352302087
2018-11-12,1018.5568433525186
2018-11-13,1027.1797709751388
2018-11-14,1022.3298643885279
2018-11-15,1020.7984247032807
2018-11-16,1027.2394637804252
2018-11-19,1028.0580798201443
2018-11-20,1038.5789321674058
2018-11-21,1039.262472901666
2018-11-22,1031.5143598342156
2018-11-23,1033.6701980706266
2018-11-26,1028.778117432901
2018-11-27,1029.3774987180914
2018-11-28,1029.4598867081506
2018-11-29,1024.7136368810347
2018-11-30,1020.3287585174742
2018-12-03,1027.379119613432
2018-12-04,1030.3253910376168
2018-12-05,1032.4591640300416
2018-12-06,1029.6695041070386
2018-12-07,1025.8832302381868
2018-12-10,1024.5185814043678
2018-12-11,1026.7228175669618
2018-12-12,1033.5479070490828
2018-12-13,1034.6361233395585
2018-12-14,1035.1915290369225
2018-12-17,1029.1220325056117
2018-12-18,1023.9028961241053
2018-12-19,1026.2451535421017
2018-12-20,1029.286784934154
2018-12-21,1033.3981752613636
2018-12-24,1037.5258061371057
2018-12-25,1044.7059810829135
2018-12-26,1039.491024004381
2018-12-27,1044.4757009044251
2018-12-28,1050.0407064397518
2018-12-31,1055.1956946955258
2019-01-01,1048.2562125789293
2019-01-02,1046.246062713762
2019-01-03,1049.4832761511811
2019-01-04,1047.4271185423966
2019-01-07,1049.2919352119297
2019-01-08,1054.180340535004
2019-01-09,1051.1122140710966
2019-01-10,1050.8475950959312
2019-01-11,1050.8854694301015
2019-01-14,1046.7772841633287
2019-01-15,1052.0334842501545
2019-01-16,1055.0008250130932
2019-01-17,1046.9067091878176
2019-01-18,1047.2255662294963
2019-01-21,1038.6691938483723
2019-01-22,1037.1206029149853
2019-01-23,1038.243753943588
2019-01-24,1039.2329487754705
2019-01-25,1045.306193350421
2019-01-28,1049.5056178777886
2019-01-29,1046.4405176991636
2019-01-30,1039.754612996496
2019-01-31,1034.1081269772403
2019-02-01,1043.5724474064043
2019-02-04,1045.0476126885503
2019-02-05,1042.2915599243722
2019-02-06,1045.3119328364432
2019-02-07,1051.806016527346
2019-02-08,1054.022493360128
2019-02-11,1062.7731116544912
2019-02-12,1063.1794690422587
2019-02-13,1069.6145795208115
2019-02-14,1073.3877928226157
2019-02-15,1068.167188950317
2019-02-18,1060.9891682914224
2019-02-19,1055.4084181497624
2019-02-20,1051.9599372234663
2019-02-21,1052.9351716088606
2019-02-22,1053.8822282914984
2019-02-25,1053.185879708653
2019-02-26,1051.1576052695978
2019-02-27,1051.2933423165396
2019-02-28,1050.0562210420062
2019-03-01,1055.3761095190116
2019-03-04,1054.8521699487465
2019-03-05,1060.9479578971275
2019-03-06,1065.6271224507643
2019-03-07,1061.6542509249527
2019-03-08,1065.8374198550457
2019-03-11,1064.0642944249498
2019-03-12,1059.438715209886
2019-03-13,1063.937749164923
2019-03-14,1061.885554011108
2019-03-15,1057.0248216523712
2019-03-18,1060.154355764806
2019-03-19,1062.3869836822298
2019-03-20,1060.9328071065372
2019-03-21,1068.7596457798436
2019-03-22,1061.354307634035
2019-03-25,1052.6239917127532
2019-03-26,1047.4795680495026
2019-03-27,1038.4749686659418
2019-03-28,1038.5501958994396
2019-03-29,1033.5895447283401
2019-04-01,1023.723373796382
2019-04-02,1028.0784731326414
2019-04-03,1026.1080910285116
2019-04-04,1026.016899266258
2019-04-05,1027.9502355121247
2019-04-08,1032.8539281214514
2019-04-09,1032.5974660515656
2019-04-10,1031.3537462552367
2019-04-11,1041.0462708339712
2019-04-12,1040.7298495564874
2019-04-15,1043.1467008260165
2019-04-16,1047.5370488713716
2019-04-17,1056.9760747524133
2019-04-18,1057.1349277552417
2019-04-19,1066.7991031408537
2019-04-22,1068.2443681635907
2019-04-23,1077.6840074293725
2019-04-24,1074.1105473452683
2019-04-25,1078.4547891749348
2019-04-26,1076.131853015711
2019-04-29,1081.3643016447754
2019-04-30,1078.5571136583096
2019-05-01,1076.4509823719395
2019-05-02,1076.5712520746165
2019-05-03,1077.762759264157
2019-05-06,1072.146187427042
2019-05-07,1071.4186339769765
2019-05-08,1077.5146803659766
2019-05-09,1073.1369605551229
2019-05-10,1080.7007040200447
2019-05-13,1073.8758725408145
2019-05-14,1077.9907762783823
2019-05-15,1082.760141454045
2019-05-16,1084.523201639721
2019-05-17,1087.9788380292368
2019-05-20,1082.8742783833948
2019-05-21,1080.5531644934272
2019-05-22,1083.0993698327961
2019-05-23,1089.862118385087
2019-05-24,1101.6709158929325
2019-05-27,1100.6655801259328
2019-05-28,1099.7577246185842
2019-05-29,1098.5154193737476
2019-05-30,1100.1175371796899
2019-05-31,1101.3173460414173
2019-06-03,1097.6530465015667
2019-06-04,1095.2469582959077
2019-06-05,1098.5401162624544
2019-06-06,1093.5743425627193
2019-06-07,1095.5955906664558
2019-06-10,1087.232376520155
2019-06-11,1096.063655164698
2019-06-12,1095.2732463066463
2019-06-13,1085.8872392852168
2019-06-14,1084.49487104326
2019-06-17,1084.4807088351297
2019-06-18,1085.7657478174146
2019-06-19,1083.2292721852946
2019-06-20,1075.3738746053384
2019-06-21,1076.0173766013515
2019-06-24,1078.969114101415
2019-06-25,1085.2245583125302
2019-06-26,1087.8867375747486
2019-06-27,1093.8260464170942
2019-06-28,1095.8911451166878
2019-07-01,1089.2586522222996
2019-07-02,1095.7845096323877
2019-07-03,1097.3523265729732
2019-07-04,1094.9736426151321
2019-07-05,1092.9657881070152
2019-07-08,1096.388242820548
2019-07-09,1095.2641977857402
2019-07-10,1094.1609982558145
2019-07-11,1094.328184662421
2019-07-12,1092.540854395474
2019-07-15,1110.8819859074297
2019-07-16,1104.042113125547
2019-07-17,1107.1732927195549
2019-07-18,1101.4866751893437
2019-07-19,1104.5297999774239
2019-07-22,1106.2801928484678
2019-07-23,1112.4491784522845
2019-07-24,1106.249574960043
2019-07-25,1101.4862936154016
2019-07-26,1104.4467159922774
2019-07-29,1105.7356363195172
2019-07-30,1107.7111822112324
2019-07-31,1107.182481081511
2019-08-01,1113.3255473756994
2019-08-02,1118.1368378279317
2019-08-05,1125.7800404796483
2019-08-06,1120.5991927508599
2019-08-07,1114.79502435689
2019-08-08,1108.367285782059
2019-08-09,1116.0246487256106
2019-08-12,1113.4919771893067
2019-08-13,1101.586772922037
2019-08-14,1102.0675730538346
2019-08-15,1105.443715353609
2019-08-16,1102.4268999674161
2019-08-19,1097.4996949050403
2019-08-20,1103.8718835484274
2019-08-21,1100.7019188142863
2019-08-22,1106.293210786791
2019-08-23,1118.592833510223
2019-08-26,1120.6539478600428
2019-08-27,1116.4568206553395
2019-08-28,1121.8361308567094
2019-08-29,1118.46825628182
2019-08-30,1108.2433831053822
2019-09-02,1111.1412464400141
2019-09-03,1122.9784412620088
2019-09-04,1124.7928924668279
2019-09-05,1126.8452403261283
2019-09-06,1128.8176703598788
2019-09-09,1127.6861640452737
2019-09-10,1128.4002744688346
2019-09-11,1129.6345187602665
2019-09-12,1127.4154040024011
2019-09-13,1123.1461675923947
2019-09-16,1123.4847526889826
2019-09-17,1117.7531703299755
2019-09-18,1114.7568859371218
2019-09-19,1116.1073841454454
2019-09-20,1115.570560419222
2019-09-23,1121.0860616866125
2019-09-24,1121.0017401356336
2019-09-25,1125.1301432585901
2019-09-26,1120.7044580390248
2019-09-27,1114.8729081634995
2019-09-30,1112.5468575754855
2019-10-01,1109.9952474402232
2019-10-02,1107.5150006954211
2019-10-03,1108.4358549347398
2019-10-04,1100.5450112934766
2019-10-07,1102.9503693444883
2019-10-08,1106.883197995189
2019-10-09,1118.577217016201
2019-10-10,1114.8485105167285
2019-10-11,1119.755794436207
2019-10-14,1120.0959526181828
2019-10-15,1123.9951864635352
2019-10-16,1127.9489244891747
2019-10-17,1124.4621839216977
2019-10-18,1126.8018768784389
2019-10-21,1126.0506953950082
2019-10-22,1120.0560259678514
2019-10-23,1119.3244849342411
2019-10-24,1124.693764643133
2019-10-25,1118.4109751343021
2019-10-28,1118.2586277185073
2019-10-29,1121.6009889027093
2019-10-30,1122.083882904909
2019-10-31,1124.7238406739343
2019-11-01,1127.7164208165727
2019-11-04,1135.3100191082688
2019-11-05,1140.3623575528109
2019-11-06,1135.2456018793337
2019-11-07,1135.093722388412
2019-11-08,1136.191302329153
2019-11-11,1134.6369135391158
2019-11-12,1143.8156736233786
2019-11-13,1145.798252110727
2019-11-14,1145.1667024822514
2019-11-15,1149.4062426322128
2019-11-18,1148.3523673968193
2019-11-19,1147.1821613571526
2019-11-20,1150.5607165125957
2019-11-21,1156.97687727656
2019-11-22,1159.3979898480914
2019-11-25,1160.296721441185
2019-11-26,1165.640625884311
2019-11-27,1166.2227735609436
2019-11-28,1172.9643265646782
2019-11-29,1171.827154464942
2019-12-02,1175.7850878301297
2019-12-03,1179.044855465683
2019-12-04,1179.8455468843288
2019-12-05,1178.0555330213924
2019-12-06,1176.2671120260302
2019-12-09,1169.4164291539741
2019-12-10,1171.683887905362
2019-12-11,1164.7124004474354
2019-12-12,1159.1077258927914
2019-12-13,1157.237237493888
2019-12-16,1156.9435938489107
2019-12-17,1148.684176088286
2019-12-18,1159.3750308965555
2019-12-19,1163.34024740956
2019-12-20,1171.0553128593249
2019-12-23,1166.0679335021907
2019-12-24,1173.7594004331706
2019-12-25,1183.234010090583
2019-12-26,1177.6582479426652
2019-12-27,1173.376031993515
2019-12-30,1173.3420282746827
2019-12-31,1180.6097428389469
2020-01-01,1184.462226190742
2020-01-02,1181.1289844730454
2020-01-03,1179.6079082109425
2020-01-06,1177.2427543987922
2020-01-07,1181.0549939761768
2020-01-08,1182.0290350541209
2020-01-09,1186.667679778247
2020-01-10,1194.3098304485234
2020-01-13,1196.1983527519794
2020-01-14,1199.2852339803037
2020-01-15,1202.8353512008373
2020-01-16,1209.3057214614407
2020-01-17,1203.1534424323272
2020-01-20,1212.5761987210922
2020-01-21,1203.176200478744
2020-01-22,1203.5748611002743
2020-01-23,1213.2065763934356
2020-01-24,1207.2833537609686
2020-01-27,1215.2024771416404
2020-01-28,1222.1227079303737
2020-01-29,1229.525496600576
2020-01-30,1225.980093724085
2020-01-31,1234.622146207422
2020-02-03,1236.33471856483
2020-02-04,1246.7968684303894
2020-02-05,1243.828671123014
2020-02-06,1256.200806524143
2020-02-07,1262.8111077027106
2020-02-10,1268.6347146860987
2020-02-11,1273.6209984661298
2020-02-12,1271.2501337244303
2020-02-13,1271.40356982597
2020-02-14,1276.1876893898661
2020-02-17,1267.159344231407
2020-02-18,1267.2848997278895
2020-02-19,1275.4328280900527
2020-02-20,1264.830188628227
2020-02-21,1273.4290561885127
2020-02-24,1283.3647697234446
2020-02-25,1274.8865370502108
2020-02-26,1275.381409336202
2020-02-27,1275.6382744939756
2020-02-28,1268.3711319510446
2020-03-02,1272.4903614578889
2020-03-03,1264.4956487790666
2020-03-04,1269.0681866178882
2020-03-05,1276.7465771192976
2020-03-06,1280.6852303916373
2020-03-09,1273.3309206167698
2020-03-10,1277.5924552731053
2020-03-11,1280.5407644239906
2020-03-12,1286.3980555245653
2020-03-13,1295.454997623128
2020-03-16,1295.8997380526193
2020-03-17,1292.149340767403
2020-03-18,1287.2530936579317
2020-03-19,1288.9595591626849
2020-03-20,1293.4622471198059
2020-03-23,1299.0186100098658
2020-03-24,1318.6588226996362
2020-03-25,1323.3291250571128
2020-03-26,1327.8741410471835
2020-03-27,1333.6914481861515
2020-03-30,1334.548896059758
2020-03-31,1327.5645670919075
2020-04-01,1324.0116795539536
2020-04-02,1317.1174564742034
2020-04-03,1318.215332468814
2020-04-06,1325.6584779675727
2020-04-07,1320.4453124129761
2020-04-08,1326.6710432311927
2020-04-09,1322.4971584414193
2020-04-10,1312.1754172304973
2020-04-13,1314.6226890899104
2020-04-14,1316.6725765333608
2020-04-15,1314.2988506727413
2020-04-16,1314.5699067792234
2020-04-17,1306.223779675867
2020-04-20,1315.0615097558666
2020-04-21,1323.732126188398
2020-04-22,1334.602347129933
2020-04-23,1334.8241875318204
2020-04-24,1328.7923412169412
2020-04-27,1327.7872156277697
2020-04-28,1335.5502035140053
2020-04-29,1336.0868842386026
2020-04-30,1331.093563676824
2020-05-01,1336.9933589886887
2020-05-04,1346.6715902554824
2020-05-05,1334.633326612582
2020-05-06,1332.3109077654447
2020-05-07,1335.8838530146918
2020-05-08,1342.458033153112
2020-05-11,1336.9112017859018
2020-05-12,1320.5648409734201
2020-05-13,1310.690386768606
2020-05-14,1315.0780187068815
2020-05-15,1318.4856400978344
2020-05-18,1303.5205019947614
2020-05-19,1307.0019785903235
2020-05-20,1313.178410722466
2020-05-21,1307.9370852430113
2020-05-22,1309.037121205693
2020-05-25,1301.8065190532998
2020-05-26,1308.2274275259556
2020-05-27,1303.989986512861
2020-05-28,1314.305858916622
2020-05-29,1322.0255483657697
2020-06-01,1312.106356985462
2020-06-02,1323.3224792814403
2020-06-03,1325.017908248083
2020-06-04,1328.9372787218367
2020-06-05,1325.244363564546
2020-06-08,1318.5123886864565
2020-06-09,1315.6191850923115
2020-06-10,1313.741828180057
2020-06-11,1311.8931321488242
2020-06-12,1311.5545384916409
2020-06-15,1308.3043264196226
2020-06-16,1303.74997714481
2020-06-17,1303.6428665085252
2020-06-18,1302.3385525243814
2020-06-19,1303.9065106127878
2020-06-22,1292.72394087669
2020-06-23,1294.4335386710325
2020-06-24,1313.220334355166
2020-06-25,1308.7373415634731
2020-06-26,1317.2885073630102
2020-06-29,1323.818215130342
2020-06-30,1329.5037174140607
2020-07-01,1331.705329108081
2020-07-02,1332.9247735831445
2020-07-03,1335.555629938176
2020-07-06,1334.9087464675804
2020-07-07,1347.0482734451348
2020-07-08,1339.8798557581106
2020-07-09,1333.939254234378
2020-07-10,1340.3315023887283
2020-07-13,1331.8681645083693
2020-07-14,1324.9603865296908
2020-07-15,1324.9610603367216
2020-07-16,1335.4649854610943
2020-07-17,1328.6553990537022
2020-07-20,1331.4331534104058
2020-07-21,1341.3704763262517
2020-07-22,1338.0853192583475
2020-07-23,1344.1593796546128
2020-07-24,1338.2952830967665
2020-07-27,1337.2257319934274
2020-07-28,1340.3655321966132
2020-07-29,1351.2489328566783
2020-07-30,1346.654192150935
2020-07-31,1341.5142621064142
2020-08-03,1336.1613123040254
2020-08-04,1346.7286394147536
2020-08-05,1345.6063733012923
2020-08-06,1330.8642676038016
2020-08-07,1333.6677873734325
2020-08-10,1343.351372272251
2020-08-11,1344.970804551615
2020-08-12,1344.2932238147794
2020-08-13,1335.2076219612784
2020-08-14,1338.0386937224334
2020-08-17,1329.4972836313125
2020-08-18,1320.2240267646528
2020-08-19,1330.966359813159
2020-08-20,1344.5646918443356
2020-08-21,1345.5070092473468
2020-08-24,1350.9041494145713
2020-08-25,1344.013008912404
2020-08-26,1343.1205078300275
2020-08-27,1343.4707887807508
2020-08-28,1332.0065514135633
2020-08-31,1321.3188917760833
2020-09-01,1323.714441260823
2020-09-02,1323.7304216759576
2020-09-03,1334.1618307077636
2020-09-04,1333.6747641166721
2020-09-07,1315.6704429331548
2020-09-08,1332.2971282097012
2020-09-09,1334.4792578893907
2020-09-10,1336.7270068016321
2020-09-11,1328.0547230870823
2020-09-14,1340.4313786920738
2020-09-15,1346.1517763175268
2020-09-16,1346.0390391793774
2020-09-17,1342.5799651915568
2020-09-18,1348.3893438275602
2020-09-21,1348.0394920242202
2020-09-22,1340.666723086342
2020-09-23,1346.6389736342155
2020-09-24,1344.5585720125193
2020-09-25,1340.4798001941997
2020-09-28,1327.9411012315643
2020-09-29,1335.1277996352048
2020-09-30,1331.142355319308
2020-10-01,1339.161853301116
2020-10-02,1346.9367581658435
2020-10-05,1346.039671789594
2020-10-06,1353.5342935603906
2020-10-07,1352.257611430732
2020-10-08,1361.9943791718113
2020-10-09,1361.137852462499
2020-10-12,1363.301727282152
2020-10-13,1367.633202411568
2020-10-14,1367.2576702414879
2020-10-15,1369.6253038225732
2020-10-16,1371.3391949700444
2020-10-19,1371.433072928972
2020-10-20,1377.6698123107324
2020-10-21,1385.0402294032422
2020-10-22,1385.5482447955872
2020-10-23,1386.3377864879183
2020-10-26,1388.3627879586638
2020-10-27,1398.4142134945746
2020-10-28,1400.4699699033533
2020-10-29,1400.7522967738698
2020-10-30,1402.4677945458861
2020-11-02,1401.3804806519954
2020-11-03,1402.250963530218
2020-11-04,1406.3138111444368
2020-11-05,1427.739571970623
2020-11-06,1434.2684085636545
2020-11-09,1435.9896048486871
2020-11-10,1435.1293797021392
2020-11-11,1428.7812050839404
2020-11-12,1431.0447246853355
2020-11-13,1436.0102218021032
2020-11-16,1435.5484100674337
2020-11-17,1420.7888265761062
2020-11-18,1410.299395573402
2020-11-19,1420.0861651323114
2020-11-20,1424.6664669756567
2020-11-23,1426.2828575495432
2020-11-24,1443.6732112391865
2020-11-25,1444.6146845290857
2020-11-26,1438.492103545217
2020-11-27,1448.1823851764154
2020-11-30,1455.0938833483885
2020-12-01,1457.6713388029261
2020-12-02,1451.9195795010921
2020-12-03,1460.9942564139594
2020-12-04,1460.113685482966
2020-12-07,1453.180345726357
2020-12-08,1448.8541631004528
2020-12-09,1443.7447408436922
2020-12-10,1443.9899096794093
2020-12-11,1453.9654598403527
2020-12-14,1457.8167560646023
2020-12-15,1463.9383211780844
2020-12-16,1452.9430315940094
2020-12-17,1463.0095180238188
2020-12-18,1459.7686516110005
2020-12-21,1448.4279732909224
2020-12-22,1454.4513086707539
2020-12-23,1476.0087983627586
2020-12-24,1484.0525200563802
2020-12-25,1491.2814920720398
2020-12-28,1502.556259107875
2020-12-29,1501.8098345149583
2020-12-30,1492.0194280218052
2020-12-31,1496.3394860115907
2021-01-01,1508.615439123963
2021-01-04,1515.9927868386824
2021-01-05,1519.2977284524097
2021-01-06,1519.8283036999646
2021-01-07,1526.837236560278
2021-01-08,1522.5868492531495
2021-01-11,1531.4070011870222
2021-01-12,1525.453061222522
2021-01-13,1529.8850745110715
2021-01-14,1531.4479397831944
2021-01-15,1537.8327667485887
2021-01-18,1523.1782551521333
2021-01-19,1529.3622251416855
2021-01-20,1531.741077641702
2021-01-21,1532.7799653569054
2021-01-22,1529.9099611353117
2021-01-25,1535.543561626754
2021-01-26,1525.718673625666
2021-01-27,1524.3931575125514
2021-01-28,1527.2508086992827
2021-01-29,1526.7394042030126
2021-02-01,1517.3811868024884
2021-02-02,1521.9917961503988
2021-02-03,1521.1326667021046
2021-02-04,1532.4469207247919
2021-02-05,1522.2897040245775
2021-02-08,1529.8729850272766
2021-02-09,1527.9166598237232
2021-02-10,1527.9373572799236
2021-02-11,1525.9551771450508
2021-02-12,1517.4298031879957
2021-02-15,1515.0700780824748
2021-02-16,1522.0455107102136
2021-02-17,1525.0793270923293
2021-02-18,1519.7740715030973
2021-02-19,1524.4131598976658
2021-02-22,1517.7763223859836
2021-02-23,1521.4630620724802
2021-02-24,1523.2027871751388
2021-02-25,1531.8769377437586
2021-02-26,1520.314100608999
2021-03-01,1514.1838766307974
2021-03-02,1497.9045474279533
2021-03-03,1508.179674782454
2021-03-04,1515.2262111367836
2021-03-05,1515.103349974672
2021-03-08,1515.3793426576965
2021-03-09,1512.9902129922543
2021-03-10,1516.415394298874
2021-03-11,1513.1689221551123
2021-03-12,1508.4792791796817
2021-03-15,1507.6502293313827
2021-03-16,1490.7080311560403
2021-03-17,1484.6102160300916
2021-03-18,1491.3796812096846
2021-03-19,1502.8526036593596
2021-03-22,1510.0142170122056
2021-03-23,1516.5725628828861
2021-03-24,1520.526214353299
2021-03-25,1523.7964129988788
2021-03-26,1533.5153159214162
2021-03-29,1533.6650880492948
2021-03-30,1537.3992879103303
2021-03-31,1549.80082895215
2021-04-01,1556.8132223699836
2021-04-02,1557.0875552819382
2021-04-05,1557.8267864132654
2021-04-06,1559.6853434827533
2021-04-07,1558.7370191171594
2021-04-08,1574.0385305915838
2021-04-09,1581.6652320717205
2021-04-12,1577.3886254642873
2021-04-13,1589.0045665506746
2021-04-14,1587.6018379141199
2021-04-15,1581.0769499818118
2021-04-16,1585.2608803908174
2021-04-19,1578.6797553202684
2021-04-20,1575.0162896901018
2021-04-21,1579.868881067542
2021-04-22,1578.1568747578513
2021-04-23,1576.427429770406
2021-04-26,1590.791443164263
2021-04-27,1602.826780008649
2021-04-28,1610.9988501977114
2021-04-29,1612.7258040981255
2021-04-30,1618.7423247117056
2021-05-03,1638.4940852333207
2021-05-04,1636.9562550621893
2021-05-05,1644.6884923568894
2021-05-06,1641.596888674171
2021-05-07,1640.3537784921793
2021-05-10,1642.5700165629735
2021-05-11,1627.3413522428252
2021-05-12,1641.9666219544547
2021-05-13,1638.7700691850412
2021-05-14,1642.3403364277788
2021-05-17,1643.4842547569983
2021-05-18,1632.7169978115985
2021-05-19,1622.0165923762795
2021-05-20,1622.191591802445
2021-05-21,1631.5979918185997
2021-05-24,1630.8305295390155
2021-05-25,1642.835361148088
2021-05-26,1638.4057002345878
2021-05-27,1628.1754966797323
2021-05-28,1631.5329960731133
2021-05-31,1632.309080803586
2021-06-01,1633.9331121339767
2021-06-02,1636.134743856743
2021-06-03,1645.0325689430306
2021-06-04,1640.1060936711694
2021-06-07,1631.8865153016948
2021-06-08,1637.3923545804255
2021-06-09,1640.210706977998
2021-06-10,1629.8444080934833
2021-06-11,1637.3549126901983
2021-06-14,1644.0277712275174
2021-06-15,1649.3879890895364
2021-06-16,1660.7654598764436
2021-06-17,1642.390208248186
2021-06-18,1645.2488908198222
2021-06-21,1638.2140532463923
2021-06-22,1651.9161343398778
2021-06-23,1648.1878457343257
2021-06-24,1654.1656885540697
2021-06-25,1642.16115599825
2021-06-28,1633.3194744599302
2021-06-29,1632.4882998038904
2021-06-30,1634.4493994351685
2021-07-01,1656.3198599275254
2021-07-02,1665.1756333316166
2021-07-05,1665.8093981110183
2021-07-06,1650.2172687570462
2021-07-07,1648.5052936858497
2021-07-08,1663.824596838311
2021-07-09,1661.3609472700318
2021-07-12,1664.2242963977824
2021-07-13,1650.7136884421343
2021-07-14,1651.03476334237
2021-07-15,1655.8497649858216
2021-07-16,1663.3363430844495
2021-07-19,1672.7247987075668
2021-07-20,1673.8939957907196
2021-07-21,1681.6277782491925
2021-07-22,1680.3048113905586
2021-07-23,1693.3115152182397
2021-07-26,1686.1211055878234
2021-07-27,1686.747415772533
2021-07-28,1698.3056673184074
2021-07-29,1680.476179579338
2021-07-30,1674.5891818767054
2021-08-02,1677.3633479034047
2021-08-03,1669.4894354900805
2021-08-04,1657.7043613364717
2021-08-05,1665.2975585999752
2021-08-06,1672.664748948115
2021-08-09,1672.3437989240936
2021-08-10,1670.6981806077758
2021-08-11,1661.3568912412293
2021-08-12,1654.2313689948298
2021-08-13,1651.083598277205
2021-08-16,1660.43613252836
2021-08-17,1666.9598710218202
2021-08-18,1674.9485492970935
2021-08-19,1679.5252694974151
2021-08-20,1692.3731466149472
2021-08-23,1679.031273396312
2021-08-24,1679.00709341722
2021-08-25,1689.342961633131
2021-08-26,1679.2317646965487
2021-08-27,1680.6513180432055
2021-08-30,1673.101546325757
2021-08-31,1671.1950520746998
2021-09-01,1659.1600924880158
2021-09-02,1660.4901888475695
2021-09-03,1661.7258431225077
2021-09-06,1672.545649977114
2021-09-07,1684.8945064269344
2021-09-08,1691.3923834999382
2021-09-09,1695.7308089253825
2021-09-10,1687.1107018490275
2021-09-13,1675.6278894038796
2021-09-14,1673.4888448165025
2021-09-15,1681.364597461027
2021-09-16,1685.904576691477
2021-09-17,1693.96304116757
2021-09-20,1698.2338052292748
2021-09-21,1708.1399021567865
2021-09-22,1703.9481596416367
2021-09-23,1715.387789100403
2021-09-24,1722.1418687457096
2021-09-27,1724.6112084385647
2021-09-28,1720.720154004152
2021-09-29,1721.4418643215772
2021-09-30,1721.6251814647487
2021-10-01,1728.743454876235
2021-10-04,1738.5565562710492
2021-10-05,1740.0093969418765
2021-10-06,1754.4663993542786
2021-10-07,1770.9636171112602
2021-10-08,1782.3451541608108
2021-10-11,1790.105600633267
2021-10-12,1780.9478714260115
2021-10-13,1797.0097438774915
2021-10-14,1799.7069513255158
2021-10-15,1795.7233430046342
2021-10-18,1794.9081104059826
2021-10-19,1803.6604821811097
2021-10-20,1808.5322392093162
2021-10-21,1806.8512179169784
2021-10-22,1822.5242196015488
2021-10-25,1821.0380121641608
2021-10-26,1815.8273493492634
2021-10-27,1827.9611378526636
2021-10-28,1811.7524019637005
2021-10-29,1801.879263883398
2021-11-01,1826.2170071126113
2021-11-02,1830.2311657487653
2021-11-03,1833.6522234839051
2021-11-04,1822.0373697089535
2021-11-05,1820.8756837061087
2021-11-08,1838.3573405511727
2021-11-09,1833.6883991040208
2021-11-10,1846.72653366052
2021-11-11,1860.350340148427
2021-11-12,1870.444499006766
2021-11-15,1852.9807943403978
2021-11-16,1831.896162425887
2021-11-17,1835.1576853511176
2021-11-18,1844.473895222113
2021-11-19,1855.179705774188
2021-11-22,1844.4878740926147
2021-11-23,1849.156905535223
2021-11-24,1842.515658877619
2021-11-25,1840.3528033903265
2021-11-26,1843.7398819618732
2021-11-29,1848.8093263363867
2021-11-30,1848.2171327967271
2021-12-01,1844.4749203847816
2021-12-02,1835.6074420818309
2021-12-03,1845.4079672914688
2021-12-06,1856.5296822260948
2021-12-07,1843.4320620292756
2021-12-08,1840.5261496372248
